Record Sequence Number,Earthquake ID,Earthquake Name,YEAR,Earthquake Magnitude,Station Sequence Number ,Station Name,Region 
18802,1221,71336726,2010,4.05,100488,Golden Eagle Way Pleasanton CA,1
18803,1221,71336726,2010,4.05,100489,Kell Court Alamo CA,1
18804,1221,71336726,2010,4.05,100490,Eucalyptus Rd. Berkeley CA,1
18805,1221,71336726,2010,4.05,100491,Evergreen Ct. Danville CA,1
18806,1221,71336726,2010,4.05,100492,Blue Jay Dr. Morgan Hill CA,1
18807,1221,71336726,2010,4.05,100493,McCall Drive Benicia CA,1
18808,1221,71336726,2010,4.05,100047,Anderson Dam,1
18809,1221,71336726,2010,4.05,100312,Angel Island,1
18810,1221,71336726,2010,4.05,100048,Calaveras Reservoir #2,1
18811,1221,71336726,2010,4.05,100049,Brushy Peak,1
18812,1221,71336726,2010,4.05,100494,Bollinger Canyon,1
18813,1221,71336726,2010,4.05,100381,Coe Ranch,1
18814,1221,71336726,2010,4.05,100050,Doolan Road,1
18815,1221,71336726,2010,4.05,100051,Mt. Hamilton Road,1
18816,1221,71336726,2010,4.05,100052,Lake Chabot,1
18817,1221,71336726,2010,4.05,100539,Columbia College Columbia CA USA,1
18818,1221,71336726,2010,4.05,100346,Morgan Territory,1
18819,1221,71336726,2010,4.05,100053,Pinole Ridge,1
18820,1221,71336726,2010,4.05,100054,Point Molate,1
18821,1221,71336726,2010,4.05,100131,Round Hill,1
18822,1221,71336726,2010,4.05,100378,Russellman Park,1
18823,1221,71336726,2010,4.05,100217,San Leandro Hills,1
18824,1221,71336726,2010,4.05,100449,Taylor,1
18826,1221,71336726,2010,4.05,100523,Yerba Buena Island #2,1
18827,1221,71336726,2010,4.05,100056,Farallon Islands CA USA,1
18828,1221,71336726,2010,4.05,100450,UC Hastings Preserve Carmel Valley CA USA,1
18829,1221,71336726,2010,4.05,100537,Canada Road,1
18830,1221,71336726,2010,4.05,100289,Rademacher Property Miramonte CA USA,1
18831,1221,71336726,2010,4.05,100440,Tustin Road,1
18832,1221,71336726,2010,4.05,100472,Windsor Ct Los Altos Hills CA,1
18833,1221,71336726,2010,4.05,100360,Tonita Way Cupertino CA,1
18834,1221,71336726,2010,4.05,100511,Merrimac Dr. Campbell CA,1
18835,1221,71336726,2010,4.05,100496,Finger Ave. Redwood City CA,1
18836,1221,71336726,2010,4.05,100264,Orval Ave Moss Beach CA,1
18837,1221,71336726,2010,4.05,100497,Filbert St. Half Moon Bay CA,1
18838,1221,71336726,2010,4.05,100411,Sondgroth Way Mountain View CA,1
18839,1221,71336726,2010,4.05,100419,South 9th St. San Jose CA,1
18840,1221,71336726,2010,4.05,100531,Stony Hill Rd. Redwood City CA,1
18841,1221,71336726,2010,4.05,100498,Lebanon Dr. Cupertino CA,1
18842,1221,71336726,2010,4.05,100285,Santa Cruz Ave. Menlo Park CA,1
18843,1221,71336726,2010,4.05,100499,Buena Vista Ave E San Francisco CA,1
18844,1221,71336726,2010,4.05,100500,Alpine Way Portola Valley CA,1
18845,1221,71336726,2010,4.05,100501,Jason Way Mountain View CA,1
18846,1221,71336726,2010,4.05,100502,Montclaire Ct Los Altos CA,1
18847,1221,71336726,2010,4.05,100503,Madeira Drive Pacifica CA,1
18848,1221,71336726,2010,4.05,100504,Emilie Ave. Atherton CA,1
18849,1221,71336726,2010,4.05,100514,Orange Ave. Los Altos CA,1
18850,1221,71336726,2010,4.05,100057,Bear Gulch Road,1
18851,1221,71336726,2010,4.05,100058,Black Mountain Los Altos,1
18852,1221,71336726,2010,4.05,100383,Ben Lomond Mountain,1
18853,1221,71336726,2010,4.05,100059,Bear Creek Road,1
18854,1221,71336726,2010,4.05,100505,Cahill Ridge,1
18855,1221,71336726,2010,4.05,100060,Ellicott,1
18856,1221,71336726,2010,4.05,100061,Foothills Park,1
18857,1221,71336726,2010,4.05,100062,El Granada,1
18858,1221,71336726,2010,4.05,100063,Huhtala Ln,1
18859,1221,71336726,2010,4.05,100068,Saint Joseph's Hill,1
18860,1221,71336726,2010,4.05,100064,Laurel Hill,1
18861,1221,71336726,2010,4.05,100065,Milagra Ridge,1
18862,1221,71336726,2010,4.05,100066,Peters Ck,1
18863,1221,71336726,2010,4.05,100126,Presidio S.F.,1
18864,1221,71336726,2010,4.05,100067,Pescadero,1
18866,1221,71336726,2010,4.05,100433,San Andreas Cal.,1
18867,1221,71336726,2010,4.05,100260,San Bruno Mountain,1
18868,1221,71336726,2010,4.05,100448,Stanford Telescope,1
18869,1221,71336726,2010,4.05,100427,Saratoga Golf Course,1
18870,1221,71336726,2010,4.05,100331,San Pedro Valley,1
18871,1221,71336726,2010,4.05,100072,Mount Umunhum,1
18873,1221,71336726,2010,4.05,100209,Casa Benchmark,1
18874,1221,71336726,2010,4.05,100074,Marconi Conference Center Marshall CA USA,1
18875,1221,71336726,2010,4.05,100075,Lick Observatory Mt. Hamiliton CA USA,1
18876,1221,71336726,2010,4.05,100415,Mammoth Lakes,1
18877,1221,71336726,2010,4.05,100210,McLaughlin Mine CA USA,1
18878,1221,71336726,2010,4.05,100076,Bolinas,1
18879,1221,71336726,2010,4.05,100319,Beebe Ranch,1
18880,1221,71336726,2010,4.05,100077,China Camp,1
18881,1221,71336726,2010,4.05,100508,Estero Americano,1
18882,1221,71336726,2010,4.05,100078,English Hill,1
18883,1221,71336726,2010,4.05,100079,Forestville,1
18884,1221,71336726,2010,4.05,100347,Hamilton Field,1
18885,1221,71336726,2010,4.05,100365,Hamilton Ranch,1
18886,1221,71336726,2010,4.05,100080,Hicks Valley,1
18887,1221,71336726,2010,4.05,100081,Lake Herman,1
18888,1221,71336726,2010,4.05,100082,Mare Island,1
18889,1221,71336726,2010,4.05,100379,Point Reyes,1
18890,1221,71336726,2010,4.05,100443,Sears Point,1
18891,1221,71336726,2010,4.05,100445,Tamalpais Peak C,1
18892,1221,71336726,2010,4.05,100355,Tolay Creek,1
18893,1221,71336726,2010,4.05,100447,Two Rock,1
18894,1221,71336726,2010,4.05,100465,Taylor Mountain,1
18895,1221,71336726,2010,4.05,100123,Oroville Dam Oroville CA USA,1
18896,1221,71336726,2010,4.05,100125,Pacheco Peak CA USA,1
18897,1221,71336726,2010,4.05,1844,Bear Valley Ranch Parkfield CA USA,1
18898,1221,71336726,2010,4.05,100345,Monarch Peak,1
18899,1221,71336726,2010,4.05,100429,Ramage Ranch Paso Robles CA USA,1
18900,1221,71336726,2010,4.05,100265,Richmond Field Station Richmond CA USA,1
18901,1221,71336726,2010,4.05,100446,San Andreas Geophysical Obs. Hollister CA USA,1
18902,1221,71336726,2010,4.05,100270,Santa Clara Co. Comm. Cntr. Santa Clara CA US,1
18904,1222,71337451,2010,3.73,100005,San Jose; Fire Station 09 Southwest; Ross Ave; 1-story; ground level,1
18905,1222,71337451,2010,3.73,100007,San Jose; Fire Station 10 Northwest; South Monroe St; 2-story; ground level,1
18906,1222,71337451,2010,3.73,100011,Burlingame; Fire Station 36 Rollins Rd; 1-story; ground level,1
18907,1222,71337451,2010,3.73,100013,Mt. Pleasant High School,1
18908,1222,71337451,2010,3.73,100016,Mountain View; Fire Station 4 N. Whisman; 1-story; ground level,1
18909,1222,71337451,2010,3.73,100311,San Jose; Painter School,1
18910,1222,71337451,2010,3.73,100027,San Jose; Laneview School Warmwood Ln; 1-story; ground level,1
18911,1222,71337451,2010,3.73,100033,Mt View Fire Sta 5,1
18912,1222,71337451,2010,3.73,100036,Campbell; Fire Station 11 Union Av; 2-story; ground level,1
18913,1222,71337451,2010,3.73,100038,Livermore FS 7,1
18914,1222,71337451,2010,3.73,100516,Firth Ct. Fremont CA,1
18915,1222,71337451,2010,3.73,100478,Farnham Dr Newark CA,1
18916,1222,71337451,2010,3.73,100524,Upland Way Hayward CA,1
18917,1222,71337451,2010,3.73,100485,Longford Dr. San Jose CA,1
18918,1222,71337451,2010,3.73,100047,Anderson Dam,1
18919,1222,71337451,2010,3.73,100048,Calaveras Reservoir #2,1
18920,1222,71337451,2010,3.73,100050,Doolan Road,1
18921,1222,71337451,2010,3.73,100051,Mt. Hamilton Road,1
18922,1222,71337451,2010,3.73,100440,Tustin Road,1
18923,1222,71337451,2010,3.73,100511,Merrimac Dr. Campbell CA,1
18924,1222,71337451,2010,3.73,100498,Lebanon Dr. Cupertino CA,1
18925,1222,71337451,2010,3.73,100512,Canna Court Mountain View CA,1
18926,1222,71337451,2010,3.73,100501,Jason Way Mountain View CA,1
18927,1222,71337451,2010,3.73,100513,Barnsley Way Sunnyvale CA,1
18928,1222,71337451,2010,3.73,100514,Orange Ave. Los Altos CA,1
18929,1222,71337451,2010,3.73,100058,Black Mountain Los Altos,1
18930,1222,71337451,2010,3.73,100059,Bear Creek Road,1
18931,1222,71337451,2010,3.73,100060,Ellicott,1
18932,1222,71337451,2010,3.73,100062,El Granada,1
18933,1222,71337451,2010,3.73,100063,Huhtala Ln,1
18934,1222,71337451,2010,3.73,100126,Presidio S.F.,1
18935,1222,71337451,2010,3.73,100448,Stanford Telescope,1
18936,1222,71337451,2010,3.73,100427,Saratoga Golf Course,1
18937,1222,71337451,2010,3.73,100347,Hamilton Field,1
18939,1223,71357760,2010,3.37,100362,San Mateo; Fire Station 23 Hillsdale; West 27th Ave; 1-story; ground level,1
18940,1223,71357760,2010,3.37,100010,Milpitas Fire Station 4,1
18941,1223,71357760,2010,3.37,100014,Casa de Amigos,1
18942,1223,71357760,2010,3.37,100016,Mountain View; Fire Station 4 N. Whisman; 1-story; ground level,1
18943,1223,71357760,2010,3.37,100020,Mill Valley MUNI Golf Course,1
18944,1223,71357760,2010,3.37,100027,San Jose; Laneview School Warmwood Ln; 1-story; ground level,1
18945,1223,71357760,2010,3.37,100516,Firth Ct. Fremont CA,1
18946,1223,71357760,2010,3.37,100048,Calaveras Reservoir #2,1
18947,1223,71357760,2010,3.37,100051,Mt. Hamilton Road,1
18948,1223,71357760,2010,3.37,100217,San Leandro Hills,1
18949,1223,71357760,2010,3.37,100419,South 9th St. San Jose CA,1
18950,1223,71357760,2010,3.37,100500,Alpine Way Portola Valley CA,1
18951,1223,71357760,2010,3.37,100501,Jason Way Mountain View CA,1
18952,1223,71357760,2010,3.37,100513,Barnsley Way Sunnyvale CA,1
18953,1223,71357760,2010,3.37,100514,Orange Ave. Los Altos CA,1
18954,1223,71357760,2010,3.37,100057,Bear Gulch Road,1
18955,1223,71357760,2010,3.37,100062,El Granada,1
18956,1223,71357760,2010,3.37,100065,Milagra Ridge,1
18957,1223,71357760,2010,3.37,100067,Pescadero,1
18958,1223,71357760,2010,3.37,100448,Stanford Telescope,1
18959,1223,71357760,2010,3.37,100331,San Pedro Valley,1
18960,1223,71357760,2010,3.37,100077,China Camp,1
18961,1224,71369535,2010,3.22,100004,San Jose; Fire Station 13 South; Pearl Ave; 2-story;ground level,1
18962,1224,71369535,2010,3.22,100005,San Jose; Fire Station 09 Southwest; Ross Ave; 1-story; ground level,1
18963,1224,71369535,2010,3.22,100016,Mountain View; Fire Station 4 N. Whisman; 1-story; ground level,1
18964,1224,71369535,2010,3.22,100311,San Jose; Painter School,1
18965,1224,71369535,2010,3.22,100017,Campbell; Westmont High Sch,1
18966,1224,71369535,2010,3.22,100363,Livermore; Fire Station 8 Scenic Ave; 1-story; ground level,1
18967,1224,71369535,2010,3.22,100027,San Jose; Laneview School Warmwood Ln; 1-story; ground level,1
18968,1224,71369535,2010,3.22,100033,Mt View Fire Sta 5,1
18969,1224,71369535,2010,3.22,100036,Campbell; Fire Station 11 Union Av; 2-story; ground level,1
18970,1224,71369535,2010,3.22,100038,Livermore FS 7,1
18971,1224,71369535,2010,3.22,100516,Firth Ct. Fremont CA,1
18972,1224,71369535,2010,3.22,100312,Angel Island,1
18973,1224,71369535,2010,3.22,100048,Calaveras Reservoir #2,1
18974,1224,71369535,2010,3.22,100050,Doolan Road,1
18975,1224,71369535,2010,3.22,100051,Mt. Hamilton Road,1
18976,1224,71369535,2010,3.22,100498,Lebanon Dr. Cupertino CA,1
18977,1224,71369535,2010,3.22,100513,Barnsley Way Sunnyvale CA,1
18978,1224,71369535,2010,3.22,100505,Cahill Ridge,1
18979,1224,71369535,2010,3.22,100448,Stanford Telescope,1
18982,1226,21351360,2004,4.51,100517,Eureka Canyon,1
18983,1226,21351360,2004,4.51,100063,Huhtala Ln,1
18984,1226,21351360,2004,4.51,100064,Laurel Hill,1
18985,1226,21351360,2004,4.51,100066,Peters Ck,1
18986,1226,21351360,2004,4.51,100209,Casa Benchmark,1
18987,1226,21351360,2004,4.51,100415,Mammoth Lakes,1
18988,1226,21351360,2004,4.51,100125,Pacheco Peak CA USA,1
18989,1226,21351360,2004,4.51,1844,Bear Valley Ranch Parkfield CA USA,1
18990,1226,21351360,2004,4.51,100446,San Andreas Geophysical Obs. Hollister CA USA,1
18992,1228,21377965,2004,3.92,100519,Hog Canyon,1
18993,1228,21377965,2004,3.92,1844,Bear Valley Ranch Parkfield CA USA,1
18994,1228,21377965,2004,3.92,100345,Monarch Peak,1
18995,1228,21377965,2004,3.92,100446,San Andreas Geophysical Obs. Hollister CA USA,1
18999,1230,21458268,2005,4.07,100125,Pacheco Peak CA USA,1
19000,1230,21458268,2005,4.07,100361,Antelope Grade,1
19001,1230,21458268,2005,4.07,100519,Hog Canyon,1
19002,1230,21458268,2005,4.07,1844,Bear Valley Ranch Parkfield CA USA,1
19003,1230,21458268,2005,4.07,100345,Monarch Peak,1
19004,1230,21458268,2005,4.07,100429,Ramage Ranch Paso Robles CA USA,1
19005,1230,21458268,2005,4.07,100446,San Andreas Geophysical Obs. Hollister CA USA,1
19006,1231,21461462,2005,3.5,100361,Antelope Grade,1
19007,1231,21461462,2005,3.5,100519,Hog Canyon,1
19008,1231,21461462,2005,3.5,1844,Bear Valley Ranch Parkfield CA USA,1
19009,1231,21461462,2005,3.5,100345,Monarch Peak,1
19010,1231,21461462,2005,3.5,100429,Ramage Ranch Paso Robles CA USA,1
19011,1231,21461462,2005,3.5,100446,San Andreas Geophysical Obs. Hollister CA USA,1
19018,1234,21488452,2005,3.9,100361,Antelope Grade,1
19019,1234,21488452,2005,3.9,1844,Bear Valley Ranch Parkfield CA USA,1
19020,1234,21488452,2005,3.9,100345,Monarch Peak,1
19021,1234,21488452,2005,3.9,100429,Ramage Ranch Paso Robles CA USA,1
19022,1234,21488452,2005,3.9,100446,San Andreas Geophysical Obs. Hollister CA USA,1
19023,1235,21511755,2006,3.63,100450,UC Hastings Preserve Carmel Valley CA USA,1
19024,1235,21511755,2006,3.63,100361,Antelope Grade,1
19025,1235,21511755,2006,3.63,1844,Bear Valley Ranch Parkfield CA USA,1
19026,1235,21511755,2006,3.63,100345,Monarch Peak,1
19027,1235,21511755,2006,3.63,100429,Ramage Ranch Paso Robles CA USA,1
19028,1235,21511755,2006,3.63,100446,San Andreas Geophysical Obs. Hollister CA USA,1
19029,1236,21512041,2006,3.67,100450,UC Hastings Preserve Carmel Valley CA USA,1
19030,1236,21512041,2006,3.67,100519,Hog Canyon,1
19031,1236,21512041,2006,3.67,1844,Bear Valley Ranch Parkfield CA USA,1
19032,1236,21512041,2006,3.67,100345,Monarch Peak,1
19033,1236,21512041,2006,3.67,100429,Ramage Ranch Paso Robles CA USA,1
19034,1080,21549695,2006,3.8,100289,Rademacher Property Miramonte CA USA,1
19035,1026,40238431,2009,4.39,100518,Alexander Ranch Digital,1
19036,1026,40238431,2009,4.39,100045,Mount Johnson,1
19037,1026,40238431,2009,4.39,100436,Diablo Creek Digital,1
19038,1026,40238431,2009,4.39,100437,Davis Peak Digital,1
19039,1026,40238431,2009,4.39,100519,Hog Canyon,1
19040,1026,40238431,2009,4.39,100345,Monarch Peak,1
19042,1026,40238431,2009,4.39,100376,Smith Mountain,1
19043,1026,40238431,2009,4.39,100429,Ramage Ranch Paso Robles CA USA,1
19044,1026,40238431,2009,4.39,100219,San Luis Hill Digital,1
19045,1026,40238431,2009,4.39,100451,Whale Rock Digital,1
19046,1237,40221279,2008,3.16,100450,UC Hastings Preserve Carmel Valley CA USA,1
19047,1237,40221279,2008,3.16,100125,Pacheco Peak CA USA,1
19048,1237,40221279,2008,3.16,1844,Bear Valley Ranch Parkfield CA USA,1
19049,1237,40221279,2008,3.16,100429,Ramage Ranch Paso Robles CA USA,1
19050,1237,40221279,2008,3.16,100446,San Andreas Geophysical Obs. Hollister CA USA,1
19053,1239,51208009,2008,3.36,100045,Mount Johnson,1
19054,1239,51208009,2008,3.36,100450,UC Hastings Preserve Carmel Valley CA USA,1
19055,1239,51208009,2008,3.36,100446,San Andreas Geophysical Obs. Hollister CA USA,1
19056,1239,51208009,2008,3.36,100043,Hollister; BLM Office 20 Hamilton Ct; small shelter; ground level,1
19059,1241,51213534,2008,4,100045,Mount Johnson,1
19060,1241,51213534,2008,4,100047,Anderson Dam,1
19061,1241,51213534,2008,4,100381,Coe Ranch,1
19062,1241,51213534,2008,4,100450,UC Hastings Preserve Carmel Valley CA USA,1
19063,1241,51213534,2008,4,100537,Canada Road,1
19064,1241,51213534,2008,4,100440,Tustin Road,1
19065,1241,51213534,2008,4,100060,Ellicott,1
19066,1241,51213534,2008,4,100064,Laurel Hill,1
19068,1241,51213534,2008,4,100075,Lick Observatory Mt. Hamiliton CA USA,1
19069,1241,51213534,2008,4,100446,San Andreas Geophysical Obs. Hollister CA USA,1
19070,1241,51213534,2008,4,100270,Santa Clara Co. Comm. Cntr. Santa Clara CA US,1
19071,1241,51213534,2008,4,100013,Mt. Pleasant High School,1
19072,1241,51213534,2008,4,100017,Campbell; Westmont High Sch,1
19077,1243,51213552,2008,3.6,100403,Big Mountain,1
19078,1243,51213552,2008,3.6,100045,Mount Johnson,1
19080,1243,51213552,2008,3.6,100450,UC Hastings Preserve Carmel Valley CA USA,1
19081,1243,51213552,2008,3.6,100537,Canada Road,1
19082,1243,51213552,2008,3.6,100440,Tustin Road,1
19083,1243,51213552,2008,3.6,100517,Eureka Canyon,1
19084,1243,51213552,2008,3.6,100060,Ellicott,1
19085,1243,51213552,2008,3.6,100063,Huhtala Ln,1
19086,1243,51213552,2008,3.6,100068,Saint Joseph's Hill,1
19087,1243,51213552,2008,3.6,100064,Laurel Hill,1
19088,1243,51213552,2008,3.6,100066,Peters Ck,1
19091,1243,51213552,2008,3.6,100075,Lick Observatory Mt. Hamiliton CA USA,1
19092,1243,51213552,2008,3.6,100125,Pacheco Peak CA USA,1
19093,1243,51213552,2008,3.6,100085,Hesperia NC near Lk San Antonio,1
19094,1243,51213552,2008,3.6,1844,Bear Valley Ranch Parkfield CA USA,1
19095,1243,51213552,2008,3.6,100429,Ramage Ranch Paso Robles CA USA,1
19096,1243,51213552,2008,3.6,100446,San Andreas Geophysical Obs. Hollister CA USA,1
19097,1243,51213552,2008,3.6,100270,Santa Clara Co. Comm. Cntr. Santa Clara CA US,1
19099,1243,51213552,2008,3.6,100043,Hollister; BLM Office 20 Hamilton Ct; small shelter; ground level,1
19100,1244,51213676,2008,3.55,100403,Big Mountain,1
19101,1244,51213676,2008,3.55,100045,Mount Johnson,1
19102,1244,51213676,2008,3.55,100450,UC Hastings Preserve Carmel Valley CA USA,1
19103,1244,51213676,2008,3.55,100440,Tustin Road,1
19104,1244,51213676,2008,3.55,100064,Laurel Hill,1
19105,1244,51213676,2008,3.55,100125,Pacheco Peak CA USA,1
19106,1244,51213676,2008,3.55,100446,San Andreas Geophysical Obs. Hollister CA USA,1
19107,1244,51213676,2008,3.55,100043,Hollister; BLM Office 20 Hamilton Ct; small shelter; ground level,1
19108,1245,40230187,2009,3.54,100403,Big Mountain,1
19109,1245,40230187,2009,3.54,100045,Mount Johnson,1
19111,1245,40230187,2009,3.54,100450,UC Hastings Preserve Carmel Valley CA USA,1
19112,1245,40230187,2009,3.54,100446,San Andreas Geophysical Obs. Hollister CA USA,1
19113,1245,40230187,2009,3.54,100043,Hollister; BLM Office 20 Hamilton Ct; small shelter; ground level,1
19114,1245,40230187,2009,3.54,100440,Tustin Road,1
19115,1245,40230187,2009,3.54,100060,Ellicott,1
19116,1245,40230187,2009,3.54,100063,Huhtala Ln,1
19117,1245,40230187,2009,3.54,100068,Saint Joseph's Hill,1
19119,1245,40230187,2009,3.54,100072,Mount Umunhum,1
19121,1245,40230187,2009,3.54,100075,Lick Observatory Mt. Hamiliton CA USA,1
19122,1245,40230187,2009,3.54,100125,Pacheco Peak CA USA,1
19123,1245,40230187,2009,3.54,1844,Bear Valley Ranch Parkfield CA USA,1
19124,1245,40230187,2009,3.54,100429,Ramage Ranch Paso Robles CA USA,1
19125,1245,40230187,2009,3.54,100270,Santa Clara Co. Comm. Cntr. Santa Clara CA US,1
19127,1246,71011822,2009,3.7,100403,Big Mountain,1
19128,1246,71011822,2009,3.7,100045,Mount Johnson,1
19130,1246,71011822,2009,3.7,100450,UC Hastings Preserve Carmel Valley CA USA,1
19131,1246,71011822,2009,3.7,100440,Tustin Road,1
19132,1246,71011822,2009,3.7,100060,Ellicott,1
19133,1246,71011822,2009,3.7,100063,Huhtala Ln,1
19134,1246,71011822,2009,3.7,100068,Saint Joseph's Hill,1
19136,1246,71011822,2009,3.7,100072,Mount Umunhum,1
19138,1246,71011822,2009,3.7,100075,Lick Observatory Mt. Hamiliton CA USA,1
19139,1246,71011822,2009,3.7,100125,Pacheco Peak CA USA,1
19140,1246,71011822,2009,3.7,1844,Bear Valley Ranch Parkfield CA USA,1
19141,1246,71011822,2009,3.7,100429,Ramage Ranch Paso Robles CA USA,1
19142,1246,71011822,2009,3.7,100446,San Andreas Geophysical Obs. Hollister CA USA,1
19143,1246,71011822,2009,3.7,100270,Santa Clara Co. Comm. Cntr. Santa Clara CA US,1
19144,1246,71011822,2009,3.7,100043,Hollister; BLM Office 20 Hamilton Ct; small shelter; ground level,1
19145,1247,51215555,2009,3.9,100047,Anderson Dam,1
19146,1247,51215555,2009,3.9,100052,Lake Chabot,1
19147,1247,51215555,2009,3.9,100537,Canada Road,1
19148,1247,51215555,2009,3.9,100440,Tustin Road,1
19149,1247,51215555,2009,3.9,100057,Bear Gulch Road,1
19150,1247,51215555,2009,3.9,100383,Ben Lomond Mountain,1
19151,1247,51215555,2009,3.9,100060,Ellicott,1
19152,1247,51215555,2009,3.9,100061,Foothills Park,1
19153,1247,51215555,2009,3.9,100063,Huhtala Ln,1
19154,1247,51215555,2009,3.9,100068,Saint Joseph's Hill,1
19155,1247,51215555,2009,3.9,100064,Laurel Hill,1
19156,1247,51215555,2009,3.9,100066,Peters Ck,1
19157,1247,51215555,2009,3.9,100072,Mount Umunhum,1
19159,1247,51215555,2009,3.9,100075,Lick Observatory Mt. Hamiliton CA USA,1
19160,1247,51215555,2009,3.9,100125,Pacheco Peak CA USA,1
19161,1247,51215555,2009,3.9,100446,San Andreas Geophysical Obs. Hollister CA USA,1
19162,1247,51215555,2009,3.9,100270,Santa Clara Co. Comm. Cntr. Santa Clara CA US,1
19164,1247,51215555,2009,3.9,100017,Campbell; Westmont High Sch,1
19165,1247,51215555,2009,3.9,100043,Hollister; BLM Office 20 Hamilton Ct; small shelter; ground level,1
19166,1248,51215567,2009,3.8,100403,Big Mountain,1
19167,1248,51215567,2009,3.8,100045,Mount Johnson,1
19168,1248,51215567,2009,3.8,100047,Anderson Dam,1
19169,1248,51215567,2009,3.8,100450,UC Hastings Preserve Carmel Valley CA USA,1
19170,1248,51215567,2009,3.8,100537,Canada Road,1
19171,1248,51215567,2009,3.8,100440,Tustin Road,1
19172,1248,51215567,2009,3.8,100057,Bear Gulch Road,1
19173,1248,51215567,2009,3.8,100063,Huhtala Ln,1
19174,1248,51215567,2009,3.8,100068,Saint Joseph's Hill,1
19175,1248,51215567,2009,3.8,100064,Laurel Hill,1
19176,1248,51215567,2009,3.8,100072,Mount Umunhum,1
19177,1248,51215567,2009,3.8,100125,Pacheco Peak CA USA,1
19178,1248,51215567,2009,3.8,100429,Ramage Ranch Paso Robles CA USA,1
19179,1248,51215567,2009,3.8,100446,San Andreas Geophysical Obs. Hollister CA USA,1
19180,1248,51215567,2009,3.8,100270,Santa Clara Co. Comm. Cntr. Santa Clara CA US,1
19181,1248,51215567,2009,3.8,100017,Campbell; Westmont High Sch,1
19182,1248,51215567,2009,3.8,100043,Hollister; BLM Office 20 Hamilton Ct; small shelter; ground level,1
19183,1249,51215571,2009,3.49,100403,Big Mountain,1
19184,1249,51215571,2009,3.49,100045,Mount Johnson,1
19185,1249,51215571,2009,3.49,100450,UC Hastings Preserve Carmel Valley CA USA,1
19186,1249,51215571,2009,3.49,100440,Tustin Road,1
19187,1249,51215571,2009,3.49,100125,Pacheco Peak CA USA,1
19188,1249,51215571,2009,3.49,100446,San Andreas Geophysical Obs. Hollister CA USA,1
19189,1249,51215571,2009,3.49,100043,Hollister; BLM Office 20 Hamilton Ct; small shelter; ground level,1
19190,1250,51215576,2009,3.8,100403,Big Mountain,1
19192,1250,51215576,2009,3.8,100450,UC Hastings Preserve Carmel Valley CA USA,1
19193,1250,51215576,2009,3.8,100537,Canada Road,1
19194,1250,51215576,2009,3.8,100440,Tustin Road,1
19195,1250,51215576,2009,3.8,100064,Laurel Hill,1
19196,1250,51215576,2009,3.8,100066,Peters Ck,1
19199,1250,51215576,2009,3.8,100075,Lick Observatory Mt. Hamiliton CA USA,1
19200,1250,51215576,2009,3.8,100125,Pacheco Peak CA USA,1
19201,1250,51215576,2009,3.8,1844,Bear Valley Ranch Parkfield CA USA,1
19202,1250,51215576,2009,3.8,100429,Ramage Ranch Paso Robles CA USA,1
19203,1250,51215576,2009,3.8,100446,San Andreas Geophysical Obs. Hollister CA USA,1
19205,1250,51215576,2009,3.8,100017,Campbell; Westmont High Sch,1
19206,1250,51215576,2009,3.8,100043,Hollister; BLM Office 20 Hamilton Ct; small shelter; ground level,1
19207,1251,51215680,2009,3.5,100403,Big Mountain,1
19208,1251,51215680,2009,3.5,100045,Mount Johnson,1
19209,1251,51215680,2009,3.5,100450,UC Hastings Preserve Carmel Valley CA USA,1
19210,1251,51215680,2009,3.5,100060,Ellicott,1
19211,1251,51215680,2009,3.5,100068,Saint Joseph's Hill,1
19212,1251,51215680,2009,3.5,100064,Laurel Hill,1
19213,1251,51215680,2009,3.5,100066,Peters Ck,1
19214,1251,51215680,2009,3.5,100072,Mount Umunhum,1
19216,1251,51215680,2009,3.5,100075,Lick Observatory Mt. Hamiliton CA USA,1
19217,1251,51215680,2009,3.5,100125,Pacheco Peak CA USA,1
19218,1251,51215680,2009,3.5,100085,Hesperia NC near Lk San Antonio,1
19219,1251,51215680,2009,3.5,1844,Bear Valley Ranch Parkfield CA USA,1
19220,1251,51215680,2009,3.5,100429,Ramage Ranch Paso Robles CA USA,1
19221,1251,51215680,2009,3.5,100446,San Andreas Geophysical Obs. Hollister CA USA,1
19222,1251,51215680,2009,3.5,100043,Hollister; BLM Office 20 Hamilton Ct; small shelter; ground level,1
19223,1252,40231391,2009,3.7,100403,Big Mountain,1
19224,1252,40231391,2009,3.7,100045,Mount Johnson,1
19225,1252,40231391,2009,3.7,100450,UC Hastings Preserve Carmel Valley CA USA,1
19226,1252,40231391,2009,3.7,100289,Rademacher Property Miramonte CA USA,1
19227,1252,40231391,2009,3.7,100440,Tustin Road,1
19229,1252,40231391,2009,3.7,100075,Lick Observatory Mt. Hamiliton CA USA,1
19230,1252,40231391,2009,3.7,100125,Pacheco Peak CA USA,1
19231,1252,40231391,2009,3.7,1844,Bear Valley Ranch Parkfield CA USA,1
19232,1252,40231391,2009,3.7,100429,Ramage Ranch Paso Robles CA USA,1
19234,1252,40231391,2009,3.7,100043,Hollister; BLM Office 20 Hamilton Ct; small shelter; ground level,1
19235,1253,40231480,2009,3.14,100403,Big Mountain,1
19236,1253,40231480,2009,3.14,100045,Mount Johnson,1
